"","mode","income","alt","price","catch","chid"
"889.beach",FALSE,4583.332,"beach",109.446,0.2537,889
"889.boat",FALSE,4583.332,"boat",18.87,0.0531,889
"889.charter",TRUE,4583.332,"charter",43.87,0.0052,889
"889.pier",FALSE,4583.332,"pier",109.446,0.1498,889
"890.beach",FALSE,2916.6666,"beach",74.646,0.2537,890
"890.boat",TRUE,2916.6666,"boat",12.87,0.0531,890
"890.charter",FALSE,2916.6666,"charter",37.87,0.0052,890
"890.pier",FALSE,2916.6666,"pier",74.646,0.1498,890
"891.beach",FALSE,416.66668,"beach",22.446,0.2537,891
"891.boat",TRUE,416.66668,"boat",3.87,0.6817,891
"891.charter",FALSE,416.66668,"charter",28.87,2.3014,891
"891.pier",FALSE,416.66668,"pier",22.446,0.1498,891
"892.beach",FALSE,416.66668,"beach",3.87,0.5333,892
"892.boat",FALSE,416.66668,"boat",47.73,0.2413,892
"892.charter",FALSE,416.66668,"charter",82.73,1.0266,892
"892.pier",TRUE,416.66668,"pier",3.87,0.4522,892
"893.beach",TRUE,416.66668,"beach",3.87,0.5333,893
"893.boat",FALSE,416.66668,"boat",47.73,0.2413,893
"893.charter",FALSE,416.66668,"charter",82.73,1.0266,893
"893.pier",FALSE,416.66668,"pier",3.87,0.4522,893
"894.beach",FALSE,2083.3332,"beach",57.246,0.2537,894
"894.boat",TRUE,2083.3332,"boat",9.87,0.6817,894
"894.charter",FALSE,2083.3332,"charter",34.87,2.3014,894
"894.pier",FALSE,2083.3332,"pier",57.246,0.1498,894
"895.beach",FALSE,7083.3317,"beach",161.646,0.2537,895
"895.boat",TRUE,7083.3317,"boat",27.87,0.6817,895
"895.charter",FALSE,7083.3317,"charter",52.87,2.3014,895
"895.pier",FALSE,7083.3317,"pier",161.646,0.1498,895
"896.beach",TRUE,3749.9999,"beach",15.87,0.5333,896
"896.boat",FALSE,3749.9999,"boat",195.73,0.0156,896
"896.charter",FALSE,3749.9999,"charter",230.73,0.0058,896
"896.pier",FALSE,3749.9999,"pier",15.87,0.4522,896
"897.beach",FALSE,2916.6666,"beach",12.87,0.5333,897
"897.boat",FALSE,2916.6666,"boat",158.73,0.2413,897
"897.charter",FALSE,2916.6666,"charter",193.73,1.0266,897
"897.pier",TRUE,2916.6666,"pier",12.87,0.4522,897
"898.beach",FALSE,2083.3332,"beach",9.87,0.5333,898
"898.boat",FALSE,2083.3332,"boat",121.73,0.2413,898
"898.charter",FALSE,2083.3332,"charter",156.73,1.0266,898
"898.pier",TRUE,2083.3332,"pier",9.87,0.4522,898
"899.beach",FALSE,2916.6666,"beach",74.646,0.2537,899
"899.boat",TRUE,2916.6666,"boat",12.87,0.0531,899
"899.charter",FALSE,2916.6666,"charter",37.87,0.0052,899
"899.pier",FALSE,2916.6666,"pier",74.646,0.1498,899
"900.beach",FALSE,2916.6666,"beach",74.646,0.2537,900
"900.boat",TRUE,2916.6666,"boat",12.87,0.7369,900
"900.charter",FALSE,2916.6666,"charter",37.87,2.3101,900
"900.pier",FALSE,2916.6666,"pier",74.646,0.1498,900
"901.beach",FALSE,2083.3332,"beach",57.246,0.2537,901
"901.boat",TRUE,2083.3332,"boat",9.87,0.0531,901
"901.charter",FALSE,2083.3332,"charter",34.87,0.0052,901
"901.pier",FALSE,2083.3332,"pier",57.246,0.1498,901
"902.beach",FALSE,2083.3332,"beach",176.344,0.0678,902
"902.boat",TRUE,2083.3332,"boat",57.246,0.0143,902
"902.charter",FALSE,2083.3332,"charter",86.746,0.0289,902
"902.pier",FALSE,2083.3332,"pier",176.344,0.0503,902
"903.beach",FALSE,2916.6666,"beach",74.646,0.2537,903
"903.boat",TRUE,2916.6666,"boat",12.87,0.6817,903
"903.charter",FALSE,2916.6666,"charter",37.87,2.3014,903
"903.pier",FALSE,2916.6666,"pier",74.646,0.1498,903
"904.beach",FALSE,2083.3332,"beach",9.87,0.5333,904
"904.boat",FALSE,2083.3332,"boat",121.73,0.2413,904
"904.charter",FALSE,2083.3332,"charter",156.73,1.0266,904
"904.pier",TRUE,2083.3332,"pier",9.87,0.4522,904
"905.beach",FALSE,2916.6666,"beach",74.646,0.2537,905
"905.boat",FALSE,2916.6666,"boat",12.87,0.6817,905
"905.charter",TRUE,2916.6666,"charter",37.87,2.3014,905
"905.pier",FALSE,2916.6666,"pier",74.646,0.1498,905
"906.beach",FALSE,1249.9998,"beach",6.87,0.5333,906
"906.boat",FALSE,1249.9998,"boat",84.73,0.2413,906
"906.charter",FALSE,1249.9998,"charter",119.73,1.0266,906
"906.pier",TRUE,1249.9998,"pier",6.87,0.4522,906
"907.beach",FALSE,1249.9998,"beach",39.846,0.2537,907
"907.boat",TRUE,1249.9998,"boat",6.87,0.0531,907
"907.charter",FALSE,1249.9998,"charter",31.87,0.0052,907
"907.pier",FALSE,1249.9998,"pier",39.846,0.1498,907
"908.beach",FALSE,3749.9999,"beach",92.046,0.2537,908
"908.boat",FALSE,3749.9999,"boat",15.87,0.6817,908
"908.charter",TRUE,3749.9999,"charter",40.87,2.3014,908
"908.pier",FALSE,3749.9999,"pier",92.046,0.1498,908
"909.beach",FALSE,3749.9999,"beach",283.544,0.0678,909
"909.boat",TRUE,3749.9999,"boat",92.046,0.0143,909
"909.charter",FALSE,3749.9999,"charter",121.546,0.0289,909
"909.pier",FALSE,3749.9999,"pier",283.544,0.0503,909
"910.beach",FALSE,2916.6666,"beach",74.646,0.2537,910
"910.boat",TRUE,2916.6666,"boat",12.87,0.6817,910
"910.charter",FALSE,2916.6666,"charter",37.87,2.3014,910
"910.pier",FALSE,2916.6666,"pier",74.646,0.1498,910
"911.beach",FALSE,2916.6666,"beach",74.646,0.2537,911
"911.boat",TRUE,2916.6666,"boat",12.87,0.0531,911
"911.charter",FALSE,2916.6666,"charter",37.87,0.0052,911
"911.pier",FALSE,2916.6666,"pier",74.646,0.1498,911
"912.beach",FALSE,2083.3332,"beach",57.246,0.2537,912
"912.boat",FALSE,2083.3332,"boat",9.87,0.6817,912
"912.charter",TRUE,2083.3332,"charter",34.87,2.3014,912
"912.pier",FALSE,2083.3332,"pier",57.246,0.1498,912
"913.beach",FALSE,3749.9999,"beach",195.73,0.0678,913
"913.boat",FALSE,3749.9999,"boat",92.046,0.0559,913
"913.charter",TRUE,3749.9999,"charter",127.046,0.6456,913
"913.pier",FALSE,3749.9999,"pier",195.73,0.0789,913
"914.beach",FALSE,2083.3332,"beach",9.87,0.5333,914
"914.boat",FALSE,2083.3332,"boat",121.73,0.2413,914
"914.charter",FALSE,2083.3332,"charter",156.73,1.0266,914
"914.pier",TRUE,2083.3332,"pier",9.87,0.4522,914
"915.beach",FALSE,6250.0013,"beach",144.246,0.2537,915
"915.boat",TRUE,6250.0013,"boat",24.87,0.6817,915
"915.charter",FALSE,6250.0013,"charter",49.87,2.3014,915
"915.pier",FALSE,6250.0013,"pier",144.246,0.1498,915
"916.beach",FALSE,6250.0013,"beach",144.246,0.2537,916
"916.boat",TRUE,6250.0013,"boat",24.87,0.6817,916
"916.charter",FALSE,6250.0013,"charter",49.87,2.3014,916
"916.pier",FALSE,6250.0013,"pier",144.246,0.1498,916
"917.beach",FALSE,4583.332,"beach",109.446,0.2537,917
"917.boat",TRUE,4583.332,"boat",18.87,0.0531,917
"917.charter",FALSE,4583.332,"charter",43.87,0.0052,917
"917.pier",FALSE,4583.332,"pier",109.446,0.1498,917
"918.beach",FALSE,1249.9998,"beach",39.846,0.2537,918
"918.boat",TRUE,1249.9998,"boat",6.87,0.0531,918
"918.charter",FALSE,1249.9998,"charter",31.87,0.0052,918
"918.pier",FALSE,1249.9998,"pier",39.846,0.1498,918
"919.beach",FALSE,2083.3332,"beach",57.246,0.2537,919
"919.boat",TRUE,2083.3332,"boat",9.87,0.0531,919
"919.charter",FALSE,2083.3332,"charter",34.87,0.0052,919
"919.pier",FALSE,2083.3332,"pier",57.246,0.1498,919
"920.beach",TRUE,7083.3317,"beach",27.87,0.5333,920
"920.boat",FALSE,7083.3317,"boat",343.73,0.2413,920
"920.charter",FALSE,7083.3317,"charter",378.73,1.0266,920
"920.pier",FALSE,7083.3317,"pier",27.87,0.4522,920
"921.beach",FALSE,3749.9999,"beach",92.046,0.2537,921
"921.boat",FALSE,3749.9999,"boat",15.87,0.6817,921
"921.charter",TRUE,3749.9999,"charter",40.87,2.3014,921
"921.pier",FALSE,3749.9999,"pier",92.046,0.1498,921
"922.beach",FALSE,3749.9999,"beach",92.046,0.2537,922
"922.boat",TRUE,3749.9999,"boat",15.87,0.6817,922
"922.charter",FALSE,3749.9999,"charter",40.87,2.3014,922
"922.pier",FALSE,3749.9999,"pier",92.046,0.1498,922
"923.beach",FALSE,4583.332,"beach",15.096,0.5333,923
"923.boat",TRUE,4583.332,"boat",213.86,0.0361,923
"923.charter",FALSE,4583.332,"charter",248.86,0.4216,923
"923.pier",FALSE,4583.332,"pier",15.096,0.0069,923
"924.beach",FALSE,2083.3332,"beach",7.896,0.5333,924
"924.boat",FALSE,2083.3332,"boat",111.86,0.0156,924
"924.charter",FALSE,2083.3332,"charter",146.86,0.0058,924
"924.pier",TRUE,2083.3332,"pier",7.896,0.4522,924
"925.beach",TRUE,3749.9999,"beach",12.696,0.5333,925
"925.boat",FALSE,3749.9999,"boat",179.86,0.0051,925
"925.charter",FALSE,3749.9999,"charter",214.86,1.0266,925
"925.pier",FALSE,3749.9999,"pier",12.696,0.4522,925
"926.beach",FALSE,1249.9998,"beach",32.976,0.2537,926
"926.boat",TRUE,1249.9998,"boat",5.496,0.7369,926
"926.charter",FALSE,1249.9998,"charter",30.496,2.3101,926
"926.pier",FALSE,1249.9998,"pier",32.976,0.1498,926
"927.beach",FALSE,2083.3332,"beach",47.376,0.2537,927
"927.boat",TRUE,2083.3332,"boat",7.896,0.6817,927
"927.charter",FALSE,2083.3332,"charter",32.896,2.3014,927
"927.pier",FALSE,2083.3332,"pier",47.376,0.1498,927
"928.beach",TRUE,6250.0013,"beach",19.896,0.5333,928
"928.boat",FALSE,6250.0013,"boat",281.86,0.2413,928
"928.charter",FALSE,6250.0013,"charter",316.86,1.0266,928
"928.pier",FALSE,6250.0013,"pier",19.896,0.4522,928
"929.beach",FALSE,3749.9999,"beach",76.176,0.2537,929
"929.boat",TRUE,3749.9999,"boat",12.696,0.7369,929
"929.charter",FALSE,3749.9999,"charter",37.696,2.3101,929
"929.pier",FALSE,3749.9999,"pier",76.176,0.1498,929
"930.beach",FALSE,2083.3332,"beach",47.376,0.2537,930
"930.boat",TRUE,2083.3332,"boat",7.896,0.7369,930
"930.charter",FALSE,2083.3332,"charter",32.896,2.3101,930
"930.pier",FALSE,2083.3332,"pier",47.376,0.1498,930
"931.beach",FALSE,7083.3317,"beach",133.776,0.2537,931
"931.boat",TRUE,7083.3317,"boat",22.296,0.6817,931
"931.charter",FALSE,7083.3317,"charter",47.296,2.3014,931
"931.pier",FALSE,7083.3317,"pier",133.776,0.1498,931
"932.beach",FALSE,2916.6666,"beach",61.776,0.2537,932
"932.boat",FALSE,2916.6666,"boat",10.296,0.6817,932
"932.charter",TRUE,2916.6666,"charter",35.296,2.3014,932
"932.pier",FALSE,2916.6666,"pier",61.776,0.1498,932
"933.beach",FALSE,12499.998,"beach",227.376,0.2537,933
"933.boat",TRUE,12499.998,"boat",37.896,0.0531,933
"933.charter",FALSE,12499.998,"charter",62.896,0.0052,933
"933.pier",FALSE,12499.998,"pier",227.376,0.1498,933
"934.beach",TRUE,2083.3332,"beach",7.896,0.5333,934
"934.boat",FALSE,2083.3332,"boat",111.86,0.2413,934
"934.charter",FALSE,2083.3332,"charter",146.86,1.0266,934
"934.pier",FALSE,2083.3332,"pier",7.896,0.4522,934
"935.beach",FALSE,4583.332,"beach",90.576,0.2537,935
"935.boat",TRUE,4583.332,"boat",15.096,0.7369,935
"935.charter",FALSE,4583.332,"charter",40.096,2.3101,935
"935.pier",FALSE,4583.332,"pier",90.576,0.1498,935
"936.beach",FALSE,4583.332,"beach",90.576,0.2537,936
"936.boat",FALSE,4583.332,"boat",15.096,0.6817,936
"936.charter",TRUE,4583.332,"charter",40.096,2.3014,936
"936.pier",FALSE,4583.332,"pier",90.576,0.1498,936
"937.beach",TRUE,4583.332,"beach",15.096,0.5333,937
"937.boat",FALSE,4583.332,"boat",213.86,0.2413,937
"937.charter",FALSE,4583.332,"charter",248.86,1.0266,937
"937.pier",FALSE,4583.332,"pier",15.096,0.4522,937
"938.beach",TRUE,2916.6666,"beach",10.296,0.5333,938
"938.boat",FALSE,2916.6666,"boat",145.86,0.2413,938
"938.charter",FALSE,2916.6666,"charter",180.86,1.0266,938
"938.pier",FALSE,2916.6666,"pier",10.296,0.4522,938
"939.beach",FALSE,7083.3317,"beach",133.776,0.2537,939
"939.boat",FALSE,7083.3317,"boat",22.296,0.0531,939
"939.charter",TRUE,7083.3317,"charter",47.296,0.0052,939
"939.pier",FALSE,7083.3317,"pier",133.776,0.1498,939
"940.beach",FALSE,2916.6666,"beach",61.776,0.2537,940
"940.boat",TRUE,2916.6666,"boat",10.296,0.7369,940
"940.charter",FALSE,2916.6666,"charter",35.296,2.3101,940
"940.pier",FALSE,2916.6666,"pier",61.776,0.1498,940
"941.beach",FALSE,2916.6666,"beach",61.776,0.2537,941
"941.boat",TRUE,2916.6666,"boat",10.296,0.6817,941
"941.charter",FALSE,2916.6666,"charter",35.296,2.3014,941
"941.pier",FALSE,2916.6666,"pier",61.776,0.1498,941
"942.beach",TRUE,4583.332,"beach",15.096,0.5333,942
"942.boat",FALSE,4583.332,"boat",213.86,0.2413,942
"942.charter",FALSE,4583.332,"charter",248.86,1.0266,942
"942.pier",FALSE,4583.332,"pier",15.096,0.4522,942
"943.beach",FALSE,1249.9998,"beach",32.976,0.2537,943
"943.boat",TRUE,1249.9998,"boat",5.496,0.6817,943
"943.charter",FALSE,1249.9998,"charter",30.496,2.3014,943
"943.pier",FALSE,1249.9998,"pier",32.976,0.1498,943
"944.beach",FALSE,8750.001,"beach",162.576,0.2537,944
"944.boat",TRUE,8750.001,"boat",27.096,0.7369,944
"944.charter",FALSE,8750.001,"charter",52.096,2.3101,944
"944.pier",FALSE,8750.001,"pier",162.576,0.1498,944
"945.beach",FALSE,3749.9999,"beach",76.176,0.2537,945
"945.boat",TRUE,3749.9999,"boat",12.696,0.7369,945
"945.charter",FALSE,3749.9999,"charter",37.696,2.3101,945
"945.pier",FALSE,3749.9999,"pier",76.176,0.1498,945
"946.beach",FALSE,1249.9998,"beach",77.86,0.0678,946
"946.boat",FALSE,1249.9998,"boat",115.874,0.0014,946
"946.charter",FALSE,1249.9998,"charter",144.874,0.0029,946
"946.pier",TRUE,1249.9998,"pier",77.86,0.0789,946
"947.beach",TRUE,5416.6667,"beach",17.496,0.5333,947
"947.boat",FALSE,5416.6667,"boat",247.86,0.0156,947
"947.charter",FALSE,5416.6667,"charter",282.86,0.0058,947
"947.pier",FALSE,5416.6667,"pier",17.496,0.4522,947
"948.beach",FALSE,2916.6666,"beach",61.776,0.2537,948
"948.boat",FALSE,2916.6666,"boat",10.296,0.6817,948
"948.charter",TRUE,2916.6666,"charter",35.296,2.3014,948
"948.pier",FALSE,2916.6666,"pier",61.776,0.1498,948
"949.beach",FALSE,5416.6667,"beach",104.976,0.2537,949
"949.boat",TRUE,5416.6667,"boat",17.496,0.6817,949
"949.charter",FALSE,5416.6667,"charter",42.496,2.3014,949
"949.pier",FALSE,5416.6667,"pier",104.976,0.1498,949
"950.beach",FALSE,2083.3332,"beach",47.376,0.2537,950
"950.boat",FALSE,2083.3332,"boat",7.896,0.6817,950
"950.charter",TRUE,2083.3332,"charter",32.896,2.3014,950
"950.pier",FALSE,2083.3332,"pier",47.376,0.1498,950
"951.beach",FALSE,5416.6667,"beach",150.174,0.2537,951
"951.boat",TRUE,5416.6667,"boat",45.198,0.6817,951
"951.charter",FALSE,5416.6667,"charter",70.198,2.3014,951
"951.pier",FALSE,5416.6667,"pier",150.174,0.1498,951
"952.beach",TRUE,2916.6666,"beach",26.598,0.5333,952
"952.boat",FALSE,2916.6666,"boat",172.458,0.2413,952
"952.charter",FALSE,2916.6666,"charter",207.458,1.0266,952
"952.pier",FALSE,2916.6666,"pier",26.598,0.4522,952
"953.beach",FALSE,2916.6666,"beach",88.374,0.2537,953
"953.boat",FALSE,2916.6666,"boat",26.598,0.6817,953
"953.charter",TRUE,2916.6666,"charter",51.598,2.3014,953
"953.pier",FALSE,2916.6666,"pier",88.374,0.1498,953
"954.beach",FALSE,4583.332,"beach",129.574,0.2537,954
"954.boat",TRUE,4583.332,"boat",38.998,0.6817,954
"954.charter",FALSE,4583.332,"charter",63.998,2.3014,954
"954.pier",FALSE,4583.332,"pier",129.574,0.1498,954
"955.beach",FALSE,2083.3332,"beach",132.258,0.0678,955
"955.boat",FALSE,2083.3332,"boat",67.774,0.0559,955
"955.charter",TRUE,2083.3332,"charter",102.774,0.6456,955
"955.pier",FALSE,2083.3332,"pier",132.258,0.0789,955
"956.beach",FALSE,2916.6666,"beach",26.598,0.5333,956
"956.boat",FALSE,2916.6666,"boat",172.458,0.2413,956
"956.charter",FALSE,2916.6666,"charter",207.458,1.0266,956
"956.pier",TRUE,2916.6666,"pier",26.598,0.4522,956
"957.beach",TRUE,1249.9998,"beach",14.198,0.5333,957
"957.boat",FALSE,1249.9998,"boat",92.058,0.2413,957
"957.charter",FALSE,1249.9998,"charter",127.058,1.0266,957
"957.pier",FALSE,1249.9998,"pier",14.198,0.4522,957
"958.beach",FALSE,1249.9998,"beach",47.174,0.2537,958
"958.boat",FALSE,1249.9998,"boat",14.198,0.6817,958
"958.charter",TRUE,1249.9998,"charter",39.198,2.3014,958
"958.pier",FALSE,1249.9998,"pier",47.174,0.1498,958
"959.beach",FALSE,3749.9999,"beach",108.974,0.2537,959
"959.boat",FALSE,3749.9999,"boat",32.798,0.6817,959
"959.charter",TRUE,3749.9999,"charter",57.798,2.3014,959
"959.pier",FALSE,3749.9999,"pier",108.974,0.1498,959
"960.beach",FALSE,2083.3332,"beach",20.398,0.5333,960
"960.boat",FALSE,2083.3332,"boat",132.258,0.0156,960
"960.charter",FALSE,2083.3332,"charter",167.258,0.0058,960
"960.pier",TRUE,2083.3332,"pier",20.398,0.4522,960
"961.beach",FALSE,2916.6666,"beach",88.374,0.2537,961
"961.boat",FALSE,2916.6666,"boat",26.598,0.6817,961
"961.charter",TRUE,2916.6666,"charter",51.598,2.3014,961
"961.pier",FALSE,2916.6666,"pier",88.374,0.1498,961
"962.beach",FALSE,4583.332,"beach",129.574,0.2537,962
"962.boat",TRUE,4583.332,"boat",38.998,0.7369,962
"962.charter",FALSE,4583.332,"charter",63.998,2.3101,962
"962.pier",FALSE,4583.332,"pier",129.574,0.1498,962
"963.beach",FALSE,2916.6666,"beach",88.374,0.2537,963
"963.boat",TRUE,2916.6666,"boat",26.598,0.0531,963
"963.charter",FALSE,2916.6666,"charter",51.598,0.0052,963
"963.pier",FALSE,2916.6666,"pier",88.374,0.1498,963
"964.beach",TRUE,3749.9999,"beach",32.798,0.5333,964
"964.boat",FALSE,3749.9999,"boat",212.658,0.1665,964
"964.charter",FALSE,3749.9999,"charter",247.658,0.3975,964
"964.pier",FALSE,3749.9999,"pier",32.798,0.4522,964
"965.beach",FALSE,2916.6666,"beach",88.374,0.2537,965
"965.boat",TRUE,2916.6666,"boat",26.598,0.6817,965
"965.charter",FALSE,2916.6666,"charter",51.598,2.3014,965
"965.pier",FALSE,2916.6666,"pier",88.374,0.1498,965
"966.beach",FALSE,4583.332,"beach",129.574,0.2537,966
"966.boat",FALSE,4583.332,"boat",38.998,0.0531,966
"966.charter",TRUE,4583.332,"charter",63.998,0.0052,966
"966.pier",FALSE,4583.332,"pier",129.574,0.1498,966
"967.beach",FALSE,3749.9999,"beach",108.974,0.2537,967
"967.boat",TRUE,3749.9999,"boat",32.798,0.6817,967
"967.charter",FALSE,3749.9999,"charter",57.798,2.3014,967
"967.pier",FALSE,3749.9999,"pier",108.974,0.1498,967
"968.beach",FALSE,4583.332,"beach",129.574,0.2537,968
"968.boat",FALSE,4583.332,"boat",38.998,0.6817,968
"968.charter",TRUE,4583.332,"charter",63.998,2.3014,968
"968.pier",FALSE,4583.332,"pier",129.574,0.1498,968
"969.beach",FALSE,2916.6666,"beach",26.598,0.5333,969
"969.boat",FALSE,2916.6666,"boat",172.458,0.2413,969
"969.charter",FALSE,2916.6666,"charter",207.458,1.0266,969
"969.pier",TRUE,2916.6666,"pier",26.598,0.4522,969
"970.beach",FALSE,2916.6666,"beach",26.598,0.5333,970
"970.boat",FALSE,2916.6666,"boat",172.458,0.0156,970
"970.charter",FALSE,2916.6666,"charter",207.458,0.0058,970
"970.pier",TRUE,2916.6666,"pier",26.598,0.4522,970
"971.beach",FALSE,4583.332,"beach",129.574,0.2537,971
"971.boat",FALSE,4583.332,"boat",38.998,0.6817,971
"971.charter",TRUE,4583.332,"charter",63.998,2.3014,971
"971.pier",FALSE,4583.332,"pier",129.574,0.1498,971
"972.beach",FALSE,9583.3357,"beach",253.174,0.2537,972
"972.boat",TRUE,9583.3357,"boat",76.198,0.6817,972
"972.charter",FALSE,9583.3357,"charter",101.198,2.3014,972
"972.pier",FALSE,9583.3357,"pier",253.174,0.1498,972
"973.beach",FALSE,3749.9999,"beach",108.974,0.2537,973
"973.boat",TRUE,3749.9999,"boat",32.798,0.0531,973
"973.charter",FALSE,3749.9999,"charter",57.798,0.0052,973
"973.pier",FALSE,3749.9999,"pier",108.974,0.1498,973
"974.beach",FALSE,2083.3332,"beach",20.398,0.5333,974
"974.boat",FALSE,2083.3332,"boat",132.258,0.2413,974
"974.charter",FALSE,2083.3332,"charter",167.258,1.0266,974
"974.pier",TRUE,2083.3332,"pier",20.398,0.4522,974
"975.beach",FALSE,1249.9998,"beach",47.174,0.2537,975
"975.boat",TRUE,1249.9998,"boat",14.198,0.0531,975
"975.charter",FALSE,1249.9998,"charter",39.198,0.0052,975
"975.pier",FALSE,1249.9998,"pier",47.174,0.1498,975
"976.beach",FALSE,4583.332,"beach",38.998,0.5333,976
"976.boat",FALSE,4583.332,"boat",252.858,0.1665,976
"976.charter",FALSE,4583.332,"charter",287.858,0.3975,976
"976.pier",TRUE,4583.332,"pier",38.998,0.4522,976
"977.beach",FALSE,4583.332,"beach",129.574,0.2537,977
"977.boat",TRUE,4583.332,"boat",38.998,0.6817,977
"977.charter",FALSE,4583.332,"charter",63.998,2.3014,977
"977.pier",FALSE,4583.332,"pier",129.574,0.1498,977
"978.beach",FALSE,9583.3357,"beach",76.198,0.5333,978
"978.boat",FALSE,9583.3357,"boat",494.058,0.2413,978
"978.charter",FALSE,9583.3357,"charter",529.058,1.0266,978
"978.pier",TRUE,9583.3357,"pier",76.198,0.4522,978
"979.beach",TRUE,416.66668,"beach",7.998,0.5333,979
"979.boat",FALSE,416.66668,"boat",51.858,0.2413,979
"979.charter",FALSE,416.66668,"charter",86.858,1.0266,979
"979.pier",FALSE,416.66668,"pier",7.998,0.4522,979
"980.beach",FALSE,2083.3332,"beach",9.87,0.5333,980
"980.boat",FALSE,2083.3332,"boat",121.73,0.0156,980
"980.charter",FALSE,2083.3332,"charter",156.73,0.0058,980
"980.pier",TRUE,2083.3332,"pier",9.87,0.4522,980
"981.beach",TRUE,2083.3332,"beach",14.476,0.2537,981
"981.boat",FALSE,2083.3332,"boat",62.51,0.0233,981
"981.charter",FALSE,2083.3332,"charter",81.01,0.0219,981
"981.pier",FALSE,2083.3332,"pier",14.476,0.1498,981
"982.beach",FALSE,416.66668,"beach",2.322,0.5333,982
"982.boat",FALSE,416.66668,"boat",55.47,0.2413,982
"982.charter",FALSE,416.66668,"charter",90.47,1.0266,982
"982.pier",TRUE,416.66668,"pier",2.322,0.4522,982
"983.beach",FALSE,1249.9998,"beach",53.586,0.2537,983
"983.boat",TRUE,1249.9998,"boat",4.122,0.6817,983
"983.charter",FALSE,1249.9998,"charter",29.122,2.3014,983
"983.pier",FALSE,1249.9998,"pier",53.586,0.1498,983
"984.beach",FALSE,3749.9999,"beach",123.786,0.2537,984
"984.boat",TRUE,3749.9999,"boat",9.522,0.0531,984
"984.charter",FALSE,3749.9999,"charter",34.522,0.0052,984
"984.pier",FALSE,3749.9999,"pier",123.786,0.1498,984
"985.beach",FALSE,2916.6666,"beach",61.776,0.2537,985
"985.boat",FALSE,2916.6666,"boat",10.296,0.0531,985
"985.charter",TRUE,2916.6666,"charter",35.296,0.0052,985
"985.pier",FALSE,2916.6666,"pier",61.776,0.1498,985
"986.beach",FALSE,416.66668,"beach",3.096,0.5333,986
"986.boat",FALSE,416.66668,"boat",43.86,0.2413,986
"986.charter",FALSE,416.66668,"charter",78.86,1.0266,986
"986.pier",TRUE,416.66668,"pier",3.096,0.4522,986
"987.beach",FALSE,2083.3332,"beach",7.896,0.5333,987
"987.boat",FALSE,2083.3332,"boat",111.86,0.2413,987
"987.charter",FALSE,2083.3332,"charter",146.86,1.0266,987
"987.pier",TRUE,2083.3332,"pier",7.896,0.4522,987
"988.beach",FALSE,3749.9999,"beach",76.176,0.2537,988
"988.boat",TRUE,3749.9999,"boat",12.696,0.7369,988
"988.charter",FALSE,3749.9999,"charter",37.696,2.3101,988
"988.pier",FALSE,3749.9999,"pier",76.176,0.1498,988
"989.beach",FALSE,2083.3332,"beach",47.376,0.2537,989
"989.boat",TRUE,2083.3332,"boat",7.896,0.6817,989
"989.charter",FALSE,2083.3332,"charter",32.896,2.3014,989
"989.pier",FALSE,2083.3332,"pier",47.376,0.1498,989
"990.beach",FALSE,416.66668,"beach",18.576,0.2537,990
"990.boat",FALSE,416.66668,"boat",3.096,0.6817,990
"990.charter",TRUE,416.66668,"charter",28.096,2.3014,990
"990.pier",FALSE,416.66668,"pier",18.576,0.1498,990
"991.beach",FALSE,1249.9998,"beach",32.976,0.2537,991
"991.boat",FALSE,1249.9998,"boat",5.496,0.0531,991
"991.charter",TRUE,1249.9998,"charter",30.496,0.0052,991
"991.pier",FALSE,1249.9998,"pier",32.976,0.1498,991
"992.beach",FALSE,6250.0013,"beach",119.376,0.2537,992
"992.boat",TRUE,6250.0013,"boat",19.896,0.6817,992
"992.charter",FALSE,6250.0013,"charter",44.896,2.3014,992
"992.pier",FALSE,6250.0013,"pier",119.376,0.1498,992
"993.beach",FALSE,2916.6666,"beach",61.776,0.2537,993
"993.boat",TRUE,2916.6666,"boat",10.296,0.6817,993
"993.charter",FALSE,2916.6666,"charter",35.296,2.3014,993
"993.pier",FALSE,2916.6666,"pier",61.776,0.1498,993
"994.beach",FALSE,4583.332,"beach",15.096,0.5333,994
"994.boat",FALSE,4583.332,"boat",213.86,0.2413,994
"994.charter",FALSE,4583.332,"charter",248.86,1.0266,994
"994.pier",TRUE,4583.332,"pier",15.096,0.4522,994
"995.beach",FALSE,2916.6666,"beach",10.296,0.5333,995
"995.boat",FALSE,2916.6666,"boat",145.86,0.1665,995
"995.charter",FALSE,2916.6666,"charter",180.86,0.3975,995
"995.pier",TRUE,2916.6666,"pier",10.296,0.4522,995
"996.beach",FALSE,1249.9998,"beach",5.496,0.5333,996
"996.boat",FALSE,1249.9998,"boat",77.86,0.2413,996
"996.charter",FALSE,1249.9998,"charter",112.86,1.0266,996
"996.pier",TRUE,1249.9998,"pier",5.496,0.4522,996
"997.beach",FALSE,1249.9998,"beach",32.976,0.2537,997
"997.boat",FALSE,1249.9998,"boat",5.496,0.6817,997
"997.charter",TRUE,1249.9998,"charter",30.496,2.3014,997
"997.pier",FALSE,1249.9998,"pier",32.976,0.1498,997
"998.beach",TRUE,5416.6667,"beach",17.496,0.5333,998
"998.boat",FALSE,5416.6667,"boat",247.86,0.2413,998
"998.charter",FALSE,5416.6667,"charter",282.86,1.0266,998
